"","date_string","adjclose","t","return"
"185","2010/9/30",22358.17,185,-0.0009161
"186","2010/10/4",22618.66,186,0.0116508
"187","2010/10/5",22639.141,187,0.0009055
"188","2010/10/6",22880.41,188,0.0106572
"189","2010/10/7",22884.32,189,0.0001709
"190","2010/10/8",22944.18,190,0.0026157
"191","2010/10/11",23207.311,191,0.0114683
"192","2010/10/12",23121.699,192,-0.003689
"193","2010/10/13",23457.689,193,0.0145314
"194","2010/10/14",23852.17,194,0.0168167
"195","2010/10/15",23757.631,195,-0.0039635
"196","2010/10/18",23469.381,196,-0.0121329
"197","2010/10/19",23763.73,197,0.0125419
"198","2010/10/20",23556.5,198,-0.0087205
"199","2010/10/21",23649.48,199,0.0039471
"200","2010/10/22",23517.539,200,-0.005579
"201","2010/10/25",23627.91,201,0.0046931
"202","2010/10/26",23601.24,202,-0.0011287
"203","2010/10/27",23164.58,203,-0.0185016
"204","2010/10/28",23210.859,204,0.0019978
"205","2010/10/29",23096.32,205,-0.0049347
"206","2010/11/1",23652.939,206,0.0240999
"207","2010/11/2",23671.42,207,0.0007813
"208","2010/11/3",24144.67,208,0.0199925
"209","2010/11/4",24535.631,209,0.0161924
"210","2010/11/5",24876.82,210,0.0139059
"211","2010/11/8",24964.369,211,0.0035193
"212","2010/11/9",24710.6,212,-0.0101653
"213","2010/11/10",24500.609,213,-0.008498
"214","2010/11/11",24700.301,214,0.0081505
"215","2010/11/12",24222.58,215,-0.0193407
"216","2010/11/15",24027.18,216,-0.0080669
"217","2010/11/16",23693.02,217,-0.0139076
"218","2010/11/17",23214.461,218,-0.0201983
"219","2010/11/18",23637.391,219,0.0182184
"220","2010/11/19",23605.711,220,-0.0013402
"221","2010/11/22",23524.02,221,-0.0034607
"222","2010/11/23",22896.141,222,-0.026691
"223","2010/11/24",23023.859,223,0.0055782
"224","2010/11/25",23054.68,224,0.0013386
"225","2010/11/26",22877.25,225,-0.007696
"226","2010/11/29",23166.221,226,0.0126314
"227","2010/11/30",23007.99,227,-0.0068302
"228","2010/12/1",23249.801,228,0.0105099
"229","2010/12/2",23448.779,229,0.0085583
"230","2010/12/3",23320.52,230,-0.0054698
"231","2010/12/6",23237.689,231,-0.0035518
"232","2010/12/7",23428.15,232,0.0081962
"233","2010/12/8",23092.52,233,-0.014326
"234","2010/12/9",23171.801,234,0.0034332
"235","2010/12/10",23162.91,235,-0.0003837
"236","2010/12/13",23317.609,236,0.0066787
"237","2010/12/14",23431.189,237,0.004871
"238","2010/12/15",22975.35,238,-0.0194544
"239","2010/12/16",22668.779,239,-0.0133434
"240","2010/12/17",22714.85,240,0.0020323
"241","2010/12/20",22639.08,241,-0.0033357
"242","2010/12/21",22993.859,242,0.0156711
"243","2010/12/22",23045.189,243,0.0022323
"244","2010/12/23",22902.971,244,-0.0061713
"245","2010/12/28",22621.73,245,-0.0122796
"246","2010/12/29",22969.301,246,0.0153644
"247","2010/12/30",22999.34,247,0.0013078
"248","2011/1/3",23436.051,248,0.018988
"249","2011/1/4",23668.48,249,0.0099176
"250","2011/1/5",23757.82,250,0.0037746
"251","2011/1/6",23786.301,251,0.0011988
"252","2011/1/7",23686.631,252,-0.0041902
"253","2011/1/10",23527.26,253,-0.0067283
"254","2011/1/11",23760.34,254,0.0099068
"255","2011/1/12",24125.609,255,0.0153731
"256","2011/1/13",24238.98,256,0.0046992
"257","2011/1/14",24283.23,257,0.0018256
"258","2011/1/17",24156.971,258,-0.0051995
"259","2011/1/18",24153.98,259,-0.0001238
"260","2011/1/19",24419.619,260,0.0109977
"261","2011/1/20",24003.699,261,-0.0170322
"262","2011/1/21",23876.859,262,-0.0052842
"263","2011/1/24",23801.779,263,-0.0031445
"264","2011/1/25",23788.83,264,-0.000544
"265","2011/1/26",23843.24,265,0.0022872
"266","2011/1/27",23779.619,266,-0.0026683
"267","2011/1/28",23617.02,267,-0.0068378
"268","2011/1/31",23447.34,268,-0.0071846
"269","2011/2/1",23482.949,269,0.0015187
"270","2011/2/7",23553.59,270,0.0030082
"271","2011/2/8",23484.301,271,-0.0029418
"272","2011/2/9",23164.029,272,-0.0136377
"273","2011/2/10",22708.619,273,-0.0196602
"274","2011/2/11",22828.92,274,0.0052976
"275","2011/2/14",23121.061,275,0.012797
"276","2011/2/15",22899.779,276,-0.0095705
"277","2011/2/16",23156.971,277,0.0112312
"278","2011/2/17",23301.84,278,0.006256
"279","2011/2/18",23595.24,279,0.0125913
"280","2011/2/21",23485.42,280,-0.0046543
"281","2011/2/22",22990.811,281,-0.0210603
"282","2011/2/23",22906.9,282,-0.0036497
"283","2011/2/24",22601.039,283,-0.0133524
"284","2011/2/25",23012.369,284,0.0181996
"285","2011/2/28",23338.02,285,0.0141511
"286","2011/3/1",23396.42,286,0.0025024
"287","2011/3/2",23048.66,287,-0.0148638
"288","2011/3/3",23122.42,288,0.0032002
"289","2011/3/4",23408.859,289,0.012388
"290","2011/3/7",23313.189,290,-0.0040869
"291","2011/3/8",23711.699,291,0.0170937
"292","2011/3/9",23810.109,292,0.0041503
"293","2011/3/10",23614.891,293,-0.008199
"294","2011/3/11",23249.779,294,-0.0154611
"295","2011/3/14",23345.881,295,0.0041334
"296","2011/3/15",22678.25,296,-0.0285974
"297","2011/3/16",22700.881,297,0.0009979
"298","2011/3/17",22284.43,298,-0.0183452
"299","2011/3/18",22300.23,299,0.0007091
"300","2011/3/21",22685.221,300,0.017264
"301","2011/3/22",22857.9,301,0.007612
"302","2011/3/23",22825.4,302,-0.0014218
"303","2011/3/24",22915.279,303,0.0039377
"304","2011/3/25",23158.67,304,0.0106213
"305","2011/3/28",23068.189,305,-0.003907
"306","2011/3/29",23060.359,306,-0.0003394
"307","2011/3/30",23451.43,307,0.0169586
"308","2011/3/31",23527.52,308,0.0032446
"309","2011/4/1",23801.9,309,0.0116621
"310","2011/4/4",24150.58,310,0.0146492
"311","2011/4/6",24285.051,311,0.005568
"312","2011/4/7",24281.801,312,-0.0001338
"313","2011/4/8",24396.07,313,0.004706
"314","2011/4/11",24303.07,314,-0.0038121
"315","2011/4/12",23976.369,315,-0.0134428
"316","2011/4/13",24135.029,316,0.0066174
"317","2011/4/14",24014,317,-0.0050147
"318","2011/4/15",24008.07,318,-0.0002469
"319","2011/4/18",23830.311,319,-0.0074042
"320","2011/4/19",23520.619,320,-0.0129957
"321","2011/4/20",23896.1,321,0.0159639
"322","2011/4/21",24138.311,322,0.010136
"323","2011/4/26",24007.381,323,-0.0054241
"324","2011/4/27",23892.84,324,-0.0047711
"325","2011/4/28",23805.631,325,-0.00365
"326","2011/4/29",23720.811,326,-0.003563
"327","2011/5/3",23633.25,327,-0.0036913
"328","2011/5/4",23315.24,328,-0.013456
"329","2011/5/5",23261.609,329,-0.0023002
"330","2011/5/6",23159.141,330,-0.0044051
"331","2011/5/9",23336,331,0.0076367
"332","2011/5/11",23291.801,332,-0.001894
"333","2011/5/12",23073.76,333,-0.0093613
"334","2011/5/13",23276.27,334,0.0087766
"335","2011/5/16",22960.631,335,-0.0135605
"336","2011/5/17",22901.08,336,-0.0025936
"337","2011/5/18",23011.141,337,0.0048059
"338","2011/5/19",23163.381,338,0.0066159
"339","2011/5/20",23199.391,339,0.0015546
"340","2011/5/23",22711.02,340,-0.021051
"341","2011/5/24",22730.779,341,0.0008701
"342","2011/5/25",22747.279,342,0.0007259
"343","2011/5/26",22900.789,343,0.0067485
"344","2011/5/27",23118.07,344,0.0094879
"345","2011/5/30",23184.32,345,0.0028657
"346","2011/5/31",23684.131,346,0.0215581
"347","2011/6/1",23626.43,347,-0.0024363
"348","2011/6/2",23253.84,348,-0.01577
"349","2011/6/3",22949.561,349,-0.0130851
"350","2011/6/7",22868.67,350,-0.0035247
"351","2011/6/8",22661.631,351,-0.0090534
"352","2011/6/9",22609.83,352,-0.0022858
"353","2011/6/10",22420.369,353,-0.0083796
"354","2011/6/13",22508.08,354,0.0039121
"355","2011/6/14",22496,355,-0.0005367
"356","2011/6/15",22343.77,356,-0.006767
"357","2011/6/16",21953.109,357,-0.0174841
"358","2011/6/17",21695.26,358,-0.0117455
"359","2011/6/20",21599.51,359,-0.0044134
"360","2011/6/21",21850.59,360,0.0116243
"361","2011/6/22",21859.971,361,0.0004293
"362","2011/6/23",21759.141,362,-0.0046125
"363","2011/6/24",22171.949,363,0.0189717
"364","2011/6/27",22041.77,364,-0.0058714
"365","2011/6/28",22061.779,365,0.0009078
"366","2011/6/29",22061.18,366,-2.72e-05
"367","2011/6/30",22398.1,367,0.0152721
"368","2011/7/4",22770.471,368,0.0166251
"369","2011/7/5",22747.949,369,-0.0009891
"370","2011/7/6",22517.551,370,-0.0101283
"371","2011/7/7",22530.18,371,0.0005608
"372","2011/7/8",22726.43,372,0.0087105
"373","2011/7/11",22347.23,373,-0.0166854
"374","2011/7/12",21663.16,374,-0.030611
"375","2011/7/13",21926.881,375,0.0121737
"376","2011/7/14",21940.199,376,0.0006074
"377","2011/7/15",21875.381,377,-0.0029543
"378","2011/7/18",21804.75,378,-0.0032288
"379","2011/7/19",21902.4,379,0.0044784
"380","2011/7/20",22003.689,380,0.0046246
"381","2011/7/21",21987.289,381,-0.0007453
"382","2011/7/22",22444.801,382,0.020808
"383","2011/7/25",22293.289,383,-0.0067504
"384","2011/7/26",22572.08,384,0.0125056
"385","2011/7/27",22541.689,385,-0.0013464
"386","2011/7/28",22570.74,386,0.0012888
"387","2011/7/29",22440.25,387,-0.0057814
"388","2011/8/1",22663.369,388,0.0099428
"389","2011/8/2",22421.461,389,-0.010674
"390","2011/8/3",21992.721,390,-0.0191219
"391","2011/8/4",21884.74,391,-0.0049098
"392","2011/8/5",20946.141,392,-0.0428883
"393","2011/8/8",20490.57,393,-0.0217496
"394","2011/8/9",19330.699,394,-0.0566051
"395","2011/8/10",19783.67,395,0.0234327
"396","2011/8/11",19595.141,396,-0.0095295
"397","2011/8/12",19620.01,397,0.0012691
"398","2011/8/15",20260.1,398,0.0326243
"399","2011/8/16",20212.08,399,-0.0023702
"400","2011/8/17",20289.029,400,0.0038071
"401","2011/8/18",20016.27,401,-0.0134437
"402","2011/8/19",19399.92,402,-0.0307924
"403","2011/8/22",19486.869,403,0.0044819
"404","2011/8/23",19875.529,404,0.0199447
"405","2011/8/24",19466.789,405,-0.020565
"406","2011/8/25",19752.48,406,0.0146758
"407","2011/8/26",19582.881,407,-0.0085862
"408","2011/8/29",19865.109,408,0.014412
"409","2011/8/30",20204.17,409,0.0170681
"410","2011/8/31",20534.85,410,0.0163669
"411","2011/9/1",20585.33,411,0.0024583
"412","2011/9/2",20212.91,412,-0.0180915
"413","2011/9/5",19616.4,413,-0.0295113
"414","2011/9/6",19710.5,414,0.004797
"415","2011/9/7",20048,415,0.0171229
"416","2011/9/8",19912.82,416,-0.0067428
"417","2011/9/9",19866.631,417,-0.0023196
"418","2011/9/12",19030.539,418,-0.0420852
"419","2011/9/14",19045.439,419,0.000783
"420","2011/9/15",19181.5,420,0.007144
"421","2011/9/16",19455.311,421,0.0142747
"422","2011/9/19",18917.949,422,-0.0276203
"423","2011/9/20",19014.801,423,0.0051196
"424","2011/9/21",18824.17,424,-0.0100254
"425","2011/9/22",17911.949,425,-0.0484601
"426","2011/9/23",17668.83,426,-0.013573
"427","2011/9/26",17407.801,427,-0.0147734
"428","2011/9/27",18130.551,428,0.0415187
"429","2011/9/28",18011.061,429,-0.0065905
"430","2011/9/30",17592.41,430,-0.0232441
"431","2011/10/3",16822.15,431,-0.0437836
"432","2011/10/4",16250.27,432,-0.0339957
"433","2011/10/6",17172.279,433,0.0567381
"434","2011/10/7",17707.01,434,0.0311392
"435","2011/10/10",17711.061,435,0.0002288
"436","2011/10/11",18141.59,436,0.0243085
"437","2011/10/12",18329.461,437,0.0103558
"438","2011/10/13",18757.811,438,0.0233695
"439","2011/10/14",18501.789,439,-0.0136488
"440","2011/10/17",18873.99,440,0.020117
"441","2011/10/18",18076.461,441,-0.0422555
"442","2011/10/19",18309.221,442,0.0128764
"443","2011/10/20",17983.1,443,-0.0178118
"444","2011/10/21",18025.721,444,0.0023701
"445","2011/10/24",18771.82,445,0.0413908
"446","2011/10/25",18968.199,446,0.0104614
"447","2011/10/26",19066.539,447,0.0051845
"448","2011/10/27",19688.699,448,0.032631
"449","2011/10/28",20019.24,449,0.0167884
"450","2011/10/31",19864.869,450,-0.0077111
"451","2011/11/1",19369.961,451,-0.0249137
"452","2011/11/2",19733.711,452,0.0187791
"453","2011/11/3",19242.5,453,-0.024892
"454","2011/11/4",19842.789,454,0.031196
"455","2011/11/7",19677.891,455,-0.0083102
"456","2011/11/8",19678.471,456,2.95e-05
"457","2011/11/9",20014.43,457,0.0170724
"458","2011/11/10",18963.891,458,-0.0524891
"459","2011/11/11",19137.17,459,0.0091373
"460","2011/11/14",19508.18,460,0.0193869
"461","2011/11/15",19348.439,461,-0.0081884
"462","2011/11/16",18960.9,462,-0.0200295
"463","2011/11/17",18817.471,463,-0.0075645
"464","2011/11/18",18491.23,464,-0.0173371
"465","2011/11/21",18225.85,465,-0.0143517
"466","2011/11/22",18251.59,466,0.0014123
"467","2011/11/23",17864.43,467,-0.0212124
"468","2011/11/24",17935.1,468,0.0039559
"469","2011/11/25",17689.48,469,-0.0136949
"470","2011/11/28",18037.811,470,0.0196914
"471","2011/11/29",18256.199,471,0.0121073
"472","2011/11/30",17989.35,472,-0.0146169
"473","2011/12/1",19002.26,473,0.0563061
"474","2011/12/2",19040.391,474,0.0020066
"475","2011/12/5",19179.689,475,0.007316
"476","2011/12/6",18942.23,476,-0.0123808
"477","2011/12/7",19240.58,477,0.0157505
"478","2011/12/8",19107.811,478,-0.0069005
"479","2011/12/9",18586.23,479,-0.0272967
"480","2011/12/12",18575.66,480,-0.0005687
"481","2011/12/13",18447.17,481,-0.0069171
"482","2011/12/14",18354.43,482,-0.0050273
"483","2011/12/15",18026.84,483,-0.017848
"484","2011/12/16",18285.391,484,0.0143425
"485","2011/12/19",18070.211,485,-0.0117678
"486","2011/12/20",18080.199,486,0.0005527
"487","2011/12/21",18416.449,487,0.0185977
"488","2011/12/22",18378.23,488,-0.0020753
"489","2011/12/23",18629.17,489,0.0136542
"490","2011/12/28",18518.67,490,-0.0059316
"491","2011/12/29",18397.92,491,-0.0065204
"492","2011/12/30",18434.391,492,0.0019823
"493","2012/1/3",18877.41,493,0.0240322
"494","2012/1/4",18727.311,494,-0.0079513
"495","2012/1/5",18813.41,495,0.0045975
"496","2012/1/6",18593.061,496,-0.0117124
"497","2012/1/9",18865.721,497,0.0146646
"498","2012/1/10",19004.279,498,0.0073445
"499","2012/1/11",19151.939,499,0.0077698
"500","2012/1/12",19095.381,500,-0.0029532
"501","2012/1/13",19204.42,501,0.0057102
"502","2012/1/16",19012.199,502,-0.0100092
"503","2012/1/17",19627.75,503,0.0323766
"504","2012/1/18",19686.92,504,0.0030146
"505","2012/1/19",19942.949,505,0.013005
"506","2012/1/20",20110.369,506,0.0083949
"507","2012/1/26",20439.141,507,0.0163484
"508","2012/1/27",20501.67,508,0.0030593
"509","2012/1/30",20160.41,509,-0.0166455
"510","2012/1/31",20390.49,510,0.0114125
"511","2012/2/1",20333.369,511,-0.0028014
"512","2012/2/2",20739.449,512,0.0199711
"513","2012/2/3",20756.98,513,0.0008453
"514","2012/2/6",20709.939,514,-0.0022663
"515","2012/2/7",20699.189,515,-0.0005191
"516","2012/2/8",21018.461,516,0.0154243
"517","2012/2/9",21010.01,517,-0.0004021
"518","2012/2/10",20783.859,518,-0.0107639
"519","2012/2/13",20887.4,519,0.0049818
"520","2012/2/14",20917.83,520,0.0014568
"521","2012/2/15",21365.23,521,0.0213885
"522","2012/2/16",21277.279,522,-0.0041166
"523","2012/2/17",21491.619,523,0.0100736
"524","2012/2/20",21424.789,524,-0.0031096
"525","2012/2/21",21478.721,525,0.0025173
"526","2012/2/22",21549.279,526,0.003285
"527","2012/2/23",21380.99,527,-0.0078095
"528","2012/2/24",21406.859,528,0.0012099
"529","2012/2/27",21217.859,529,-0.0088289
"530","2012/2/28",21568.73,530,0.0165366
"531","2012/2/29",21680.08,531,0.0051625
"532","2012/3/1",21387.961,532,-0.0134741
"533","2012/3/2",21562.26,533,0.0081494
"534","2012/3/5",21265.311,534,-0.0137717
"535","2012/3/6",20806.25,535,-0.0215873
"536","2012/3/7",20627.779,536,-0.0085777
"537","2012/3/8",20900.73,537,0.0132322
"538","2012/3/9",21086,538,0.0088643
"539","2012/3/12",21134.18,539,0.0022849
"540","2012/3/13",21339.699,540,0.0097245
"541","2012/3/14",21307.891,541,-0.0014906
"542","2012/3/15",21353.529,542,0.0021419
"543","2012/3/16",21317.85,543,-0.0016709
"544","2012/3/20",20888.24,544,-0.0201526
"545","2012/3/21",20856.631,545,-0.0015133
"546","2012/3/22",20901.561,546,0.0021542
"547","2012/3/23",20668.801,547,-0.011136
"548","2012/3/26",20668.859,548,2.84e-06
"549","2012/3/27",21046.91,549,0.0182908
"550","2012/3/28",20885.42,550,-0.0076729
"551","2012/3/29",20609.391,551,-0.0132164
"552","2012/3/30",20555.58,552,-0.002611
"553","2012/4/2",20522.26,553,-0.001621
"554","2012/4/3",20790.98,554,0.0130941
"555","2012/4/5",20593,555,-0.0095224
"556","2012/4/10",20356.24,556,-0.0114971
"557","2012/4/11",20140.67,557,-0.0105899
"558","2012/4/12",20327.32,558,0.0092673
"559","2012/4/13",20701.039,559,0.018385
"560","2012/4/16",20610.641,560,-0.0043669
"561","2012/4/17",20562.311,561,-0.0023449
"562","2012/4/18",20780.73,562,0.0106223
"563","2012/4/19",20995.01,563,0.0103114
"564","2012/4/20",21010.641,564,0.0007445
"565","2012/4/23",20624.391,565,-0.0183835
"566","2012/4/24",20677.16,566,0.0025586
"567","2012/4/25",20646.289,567,-0.001493
"568","2012/4/26",20809.711,568,0.0079153
"569","2012/4/27",20741.449,569,-0.0032803
"570","2012/4/30",21094.211,570,0.0170076
"571","2012/5/2",21309.08,571,0.0101862
"572","2012/5/3",21249.529,572,-0.0027946
"573","2012/5/4",21086,573,-0.0076957
"574","2012/5/7",20536.65,574,-0.0260528
"575","2012/5/8",20484.75,575,-0.0025272
"576","2012/5/9",20330.641,576,-0.0075231
"577","2012/5/10",20227.279,577,-0.005084
"578","2012/5/11",19964.631,578,-0.0129849
"579","2012/5/14",19735.039,579,-0.0114999
"580","2012/5/15",19894.311,580,0.0080705
"581","2012/5/16",19259.83,581,-0.0318926
"582","2012/5/17",19200.93,582,-0.0030582
"583","2012/5/18",18951.85,583,-0.0129723
"584","2012/5/21",18922.32,584,-0.0015581
"585","2012/5/22",19039.15,585,0.0061742
"586","2012/5/23",18786.189,586,-0.0132864
"587","2012/5/24",18666.4,587,-0.0063764
"588","2012/5/25",18713.41,588,0.0025184
"589","2012/5/28",18800.99,589,0.0046801
"590","2012/5/29",19055.461,590,0.013535
"591","2012/5/30",18690.221,591,-0.0191672
"592","2012/5/31",18629.52,592,-0.0032478
"593","2012/6/1",18558.34,593,-0.0038208
"594","2012/6/4",18185.59,594,-0.0200853
"595","2012/6/5",18259.029,595,0.0040383
"596","2012/6/6",18520.529,596,0.0143217
"597","2012/6/7",18678.289,597,0.0085181
"598","2012/6/8",18502.34,598,-0.00942
